0.23481305,0.89999998,0.18993101,0.56877482,0.7084347,0.27807683,0.67434275,0.69237792,0.43451959,0.4341701,0.72983181,0.49353796,0.35522354,0.39793542,0.58086783,0.51492488,0.5211603,0.48272002,1
0.27947754,0.89999998,0.49034074,0.53139639,0.67640305,0.61165547,0.34902844,0.46535525,0.60182732,0.56245494,0.54675788,0.50176996,0.54950356,0.67655247,0.60861492,0.48744485,0.45526811,0.46904618,0
0.1351033,0.89999998,0.38904965,0.62695265,0.39765286,0.61504364,0.74952352,0.42348921,0.67888987,0.5680455,0.58275121,0.26100215,0.22826776,0.70650172,0.17055717,0.52178293,0.53172314,0.51928592,0
0.14316203,0.1,0.41417193,0.70405877,0.74217737,0.5578571,0.42627019,0.45488492,0.75134873,0.64845389,0.51348382,0.50139916,0.49480534,0.35172623,0.70761025,0.52821308,0.66989487,0.37371647,1
0.18031415,0.1,0.37159911,0.62747657,0.29261005,0.40637782,0.37889957,0.62279725,0.42577115,0.50697577,0.64712083,0.62177318,0.64967901,0.5508619,0.50487518,0.42396125,0.65466607,0.54842001,0
0.1749872,0.1,0.48877445,0.65750068,0.7273739,0.54325318,0.30328062,0.42190823,0.64814103,0.49624515,0.50566566,0.48368746,0.552086,0.37340388,0.53506124,0.45092338,0.52078599,0.66110575,0
0.16474305,0.89999998,0.60410655,0.67211336,0.73136675,0.43999225,0.47345835,0.45752323,0.59682715,0.48752308,0.57037365,0.56067973,0.71230608,0.4220838,0.63933349,0.3037501,0.62961531,0.33147472,0
0.1458938,0.89999998,0.55476362,0.57721835,0.29235792,0.46256912,0.45334846,0.48290592,0.50393593,0.23132217,0.3701739,0.50378269,0.63966638,0.47507343,0.51691473,0.34210324,0.50739706,0.44447386,1
0.23071538,0.89999998,0.6623584,0.53124923,0.79416472,0.52239007,0.3042345,0.54827315,0.50799406,0.37431961,0.56865245,0.46097818,0.67075616,0.70710212,0.32122213,0.2969346,0.55039954,0.28536397,1
0.21295884,0.89999998,0.3784658,0.64370465,0.69321978,0.56123221,0.4643093,0.52353132,0.72122729,0.61173475,0.35588604,0.59110439,0.56386244,0.39748487,0.32678491,0.51462948,0.70561403,0.5576337,0
0.23071538,0.89999998,0.6623584,0.53124923,0.79416472,0.52239007,0.3042345,0.54827315,0.50799406,0.37431961,0.56865245,0.46097818,0.67075616,0.70710212,0.32122213,0.2969346,0.55039954,0.28536397,1
0.23863754,0.89999998,0.6861577,0.45601091,0.50488812,0.56515425,0.32563394,0.4893828,0.448468,0.55018461,0.42528093,0.63602698,0.34539756,0.56393397,0.42687172,0.31859198,0.75656235,0.66473812,1
0.16242103,0.89999998,0.33501059,0.5433749,0.34489888,0.6120016,0.71513742,0.64591074,0.39497766,0.70584029,0.45811999,0.23364796,0.55016404,0.79360914,0.46036634,0.48515013,0.40884936,0.47975078,1
0.22716407,0.89999998,0.5791508,0.54883313,0.70050162,0.59260285,0.2584272,0.59845424,0.55476731,0.38304234,0.49620906,0.4737367,0.33409268,0.56428844,0.60354257,0.42698184,0.48904103,0.44034845,0
0.20981732,0.89999998,0.4668211,0.6079818,0.60649896,0.67336881,0.56420279,0.40294126,0.39554247,0.32891053,0.29605663,0.63588011,0.77321333,0.56534898,0.62190557,0.52915066,0.49754947,0.45673698,0
0.21937852,0.89999998,0.49056652,0.54335606,0.59622437,0.49999753,0.29639864,0.54532063,0.57167786,0.39779592,0.46836266,0.69153833,0.44804126,0.57395923,0.3445445,0.53020459,0.36728427,0.41087422,1
0.16720164,0.1,0.35408312,0.59281242,0.40259236,0.46078181,0.39606848,0.70950413,0.41468173,0.56883204,0.57802451,0.6154021,0.45392525,0.5104987,0.49262533,0.35558581,0.47998419,0.53155649,0
0.21364179,0.89999998,0.57730663,0.53865421,0.46913072,0.40735266,0.4154928,0.46772438,0.49509972,0.52027035,0.42011413,0.54556257,0.43293586,0.67578107,0.4690161,0.40286791,0.5659644,0.63456982,0
0.18359229,0.1,0.52490675,0.67292064,0.31836754,0.48867851,0.4603765,0.39443129,0.50291771,0.5350219,0.35207868,0.57408941,0.58839506,0.35754174,0.38763165,0.39299577,0.33562768,0.64453244,0
0.16583575,0.89999998,0.52207011,0.57742018,0.64369428,0.53167289,0.4794237,0.53275967,0.66825467,0.38748676,0.65491086,0.65405834,0.54961783,0.6430949,0.6060673,0.367688,0.66844773,0.55101103,1
0.17908487,0.89999998,0.46048054,0.63877302,0.61033928,0.5734908,0.30769145,0.56763333,0.6917721,0.52583069,0.43923962,0.57129753,0.43807188,0.48097605,0.46000764,0.54891407,0.44012499,0.38712654,0
0.2318081,0.89999998,0.52802026,0.64608574,0.28230786,0.61330426,0.22604099,0.60992479,0.30655986,0.62803912,0.51307571,0.58405429,0.32188323,0.61095095,0.44976786,0.3728452,0.34438482,0.40902859,1
0.25680381,0.1,0.32917878,0.61834866,0.61118776,0.70458853,0.34456497,0.32975975,0.41417164,0.46061283,0.56919563,0.57509226,0.68575364,0.36141005,0.52942497,0.41232613,0.45758155,0.4474861,0
0.15668431,0.1,0.50524324,0.71423459,0.72103775,0.69696635,0.41734746,0.4764598,0.465161,0.46355176,0.48226076,0.70482743,0.41654113,0.60344756,0.48257822,0.39694306,0.73931652,0.59908879,0
0.16474305,0.89999998,0.64893949,0.61804491,0.71980631,0.6693449,0.42637849,0.46234018,0.58876026,0.44511104,0.36032,0.53381729,0.44522268,0.27906352,0.46532857,0.43957976,0.48612624,0.59408939,0
0.21746628,0.89999998,0.19142395,0.80850494,0.95760453,0.20837888,0.75146264,0.53324693,0.72127497,0.41654339,0.63434136,0.55843604,0.38173884,0.53609693,0.40977773,0.448044,0.31051469,0.57678485,1
0.19110467,0.89999998,0.70449799,0.68115085,0.75844306,0.45076671,0.52007741,0.7458967,0.39834625,0.40980032,0.68049109,0.48468307,0.46400711,0.58692729,0.37714398,0.77096218,0.66595817,0.49835366,1
0.17047977,0.89999998,0.52011955,0.58931023,0.57235897,0.52780926,0.50192541,0.42842174,0.38599637,0.3503463,0.53341925,0.62284303,0.53244513,0.56067908,0.18858129,0.47044733,0.58680123,0.70969367,1
0.21063684,0.89999998,0.51158452,0.55722576,0.8390435,0.66369885,0.56779891,0.67300993,0.47719517,0.67739218,0.56226641,0.42333871,0.53166288,0.5409202,0.65498638,0.54305166,0.50364673,0.48647013,0
0.22388595,0.89999998,0.61138499,0.42024383,0.54607505,0.63055265,0.52344126,0.47414219,0.55320334,0.42774212,0.36887163,0.4886907,0.30048555,0.50857455,0.24184398,0.46737763,0.87124741,0.40527183,1
0.21131979,0.89999998,0.66817033,0.56125456,0.49166137,0.51793373,0.32470614,0.43726039,0.50864291,0.66713208,0.67884958,0.5683974,0.7209875,0.43795592,0.49934226,0.61488146,0.46560308,0.43525082,0
0.21172956,0.89999998,0.67325288,0.6058774,0.36695221,0.37440017,0.44679147,0.55527496,0.77048922,0.56834257,0.50191647,0.55633157,0.65972078,0.41986278,0.56746185,0.43010342,0.52904814,0.42312899,0
0.14944512,0.1,0.3879472,0.59789914,0.30815154,0.58432961,0.56273341,0.38060445,0.4271248,0.31619942,0.61523354,0.37772319,0.51595211,0.26936758,0.45194393,0.33582431,0.5040096,0.66937798,1
0.23030563,0.89999998,0.44869977,0.649625,0.50243986,0.47562221,0.43879753,0.41312951,0.55522543,0.61355704,0.43285376,0.44993359,0.3839893,0.5754844,0.56510532,0.47765103,0.28400251,0.28392601,0
0.1760799,0.89999998,0.33253226,0.52432376,0.45962194,0.34353715,0.46778607,0.82121074,0.56386721,0.55480754,0.81498837,0.53074449,0.14279261,0.62226135,0.64597547,0.64225906,0.57014936,0.39625138,1
0.15982586,0.1,0.33586213,0.72116578,0.6702534,0.41939092,0.2953341,0.42973545,0.50197816,0.56818467,0.41846555,0.39265457,0.72449523,0.42056715,0.53713107,0.34310824,0.47655341,0.3489148,0
0.23822775,0.89999998,0.58851057,0.48977199,0.62130946,0.5104388,0.31896839,0.46224147,0.6183573,0.49202186,0.52905554,0.51380926,0.49439701,0.26710841,0.51311082,0.29297683,0.52355587,0.16346735,1
0.2342667,0.89999998,0.61270094,0.46170017,0.58984077,0.5693931,0.30462828,0.5474773,0.43081266,0.47743824,0.60482186,0.52303416,0.6820538,0.54637539,0.61088669,0.35706794,0.35168725,0.66487408,1
0.21077344,0.1,0.56385958,0.65055573,0.67051297,0.57142687,0.36892068,0.15655434,0.48364052,0.29083839,0.59183788,0.56786525,0.5732196,0.39065725,0.29686251,0.47787556,0.50252378,0.50309765,0
0.16938707,0.89999998,0.77609062,0.53954744,0.73688543,0.57982862,0.65918684,0.50844276,0.54927665,0.67914641,0.57149243,0.73752832,0.42264324,0.56851101,0.5793286,0.32637891,0.42412624,0.45561534,1
0.1458938,0.89999998,0.46437138,0.93083221,0.62419713,0.42053828,0.41942358,0.45511928,0.43926147,0.52306676,0.3831957,0.33502182,0.45839944,0.37366861,0.44769973,0.41366076,0.40086964,0.60198706,1
0.24819873,0.89999998,0.43433821,0.79199272,0.78095925,0.35015279,0.68075877,0.46519071,0.42247778,0.55764896,0.67572975,0.43227783,0.76515561,0.35216022,0.41968566,0.47671884,0.47438246,0.43514687,0
0.18700701,0.89999998,0.3612445,0.66473579,0.71181238,0.47937682,0.5066793,0.45502958,0.57485664,0.51734316,0.57085967,0.31920257,0.53581476,0.52233928,0.3152259,0.68359172,0.62772858,0.4318307,1
0.19096808,0.89999998,0.55499661,0.61839485,0.32908794,0.43788695,0.49782759,0.71885145,0.67956197,0.37747514,0.62366992,0.64998555,0.36123812,0.42074507,0.65225279,0.42880008,0.48358613,0.58732045,1
0.15791361,0.89999998,0.74699652,0.64831936,0.54890573,0.48126969,0.42269915,0.32386598,0.62715656,0.63428968,0.46312207,0.60436189,0.6389693,0.67197347,0.39694542,0.49548718,0.36789519,0.64025658,0
0.21254909,0.89999998,0.61569178,0.72194415,0.77204525,0.39122123,0.61737418,0.47419536,0.51444161,0.63257438,0.45941573,0.32340023,0.40322876,0.56639421,0.56480241,0.55036986,0.41973221,0.46388161,1
0.25407207,0.89999998,0.47163805,0.57676506,0.39288273,0.4887833,0.38695338,0.49689016,0.77903426,0.58215129,0.53167987,0.47780409,0.4059709,0.53298724,0.56439191,0.49994516,0.30890366,0.61463976,0
0.18646064,0.89999998,0.48768494,0.70074958,0.51275837,0.62791055,0.3774206,0.18146947,0.40570956,0.37206146,0.73156196,0.44599599,0.62248939,0.56368703,0.49970257,0.38526347,0.43607563,0.55860084,0
0.24164249,0.89999998,0.49801487,0.56329799,0.61557376,0.48817462,0.47569948,0.51264393,0.53777492,0.44842321,0.56612593,0.47763461,0.41181469,0.41953278,0.73358554,0.45140415,0.35252863,0.55505037,1
0.15053782,0.89999998,0.33226028,0.79917288,0.27368376,0.57013679,0.43350476,0.39949113,0.42966941,0.57902694,0.64180338,0.59933746,0.21670917,0.39343315,0.57156599,0.47095552,0.49387437,0.439886,1
0.76341128,0.89999998,0.39020136,0.34519112,0.68881524,0.59295863,0.46326196,0.43381995,0.4336583,0.53335977,0.43387359,0.50306606,0.32525271,0.52045429,0.4958263,0.53139865,0.55250734,0.27573591,1
0.5585283,0.1,0.36136892,0.25580502,0.68399853,0.52918816,0.55698532,0.62810886,0.47766316,0.30911583,0.55015808,0.57630605,0.3464562,0.55994529,0.37280518,0.47581959,0.51620543,0.63972765,1
0.54486936,0.1,0.44663575,0.41852468,0.56985056,0.37812829,0.62248713,0.3475914,0.62182987,0.35400248,0.2950694,0.51907933,0.55279887,0.50698793,0.40197101,0.56162298,0.49518368,0.58826172,1
0.58584601,0.1,0.39354497,0.37703085,0.58625925,0.42948273,0.24409518,0.55772138,0.49629116,0.54873359,0.39824226,0.54203266,0.49427634,0.32629552,0.52347374,0.39000067,0.58067936,0.62657869,1
0.35364521,0.89999998,0.47351521,0.44736812,0.57367611,0.51894939,0.49904734,0.61196148,0.49012902,0.59837979,0.52691168,0.46297082,0.45278221,0.54562598,0.54180396,0.5119707,0.59808052,0.53834635,0
0.64048147,0.1,0.35353059,0.37975115,0.66987598,0.42335632,0.31505078,0.54748023,0.42721969,0.41357291,0.39843029,0.51549292,0.70203781,0.45842111,0.67119867,0.23367584,0.55878216,0.45116574,0
0.56945533,0.89999998,0.61843801,0.25762242,0.6295945,0.51302993,0.47133169,0.60292876,0.43631065,0.65744984,0.56533307,0.67909795,0.67527115,0.52564514,0.45316893,0.35551211,0.3266367,0.45593053,1
0.5585283,0.89999998,0.54610932,0.44336194,0.65370148,0.53927833,0.25566038,0.54846251,0.61262929,0.74098748,0.4040392,0.30622375,0.52188557,0.58038574,0.56486636,0.3565295,0.53777653,0.55738705,0
0.40828067,0.1,0.48267314,0.48403519,0.49885076,0.41319254,0.37187204,0.43302041,0.5670048,0.49918285,0.35666209,0.38241974,0.60618007,0.52011847,0.46373999,0.5983147,0.2798737,0.58941126,0
0.30966365,0.89999998,0.59848714,0.46339792,0.7146666,0.51384932,0.3787677,0.50399429,0.41595933,0.36485624,0.61354876,0.53864646,0.68369925,0.58842194,0.49357665,0.35576874,0.3653844,0.46031195,0
0.50389278,0.89999998,0.65128958,0.37785301,0.6512382,0.62236649,0.41010433,0.5397259,0.72202671,0.57538879,0.63507992,0.61593741,0.63714379,0.58875734,0.55976152,0.39690483,0.64522195,0.54875439,0
0.39462182,0.89999998,0.51918173,0.43632701,0.49340841,0.34696957,0.34824458,0.48405817,0.58754933,0.42274401,0.47582978,0.62454706,0.4841989,0.33123484,0.65576577,0.45625949,0.42943186,0.40325779,0
0.46291617,0.1,0.25407568,0.19403204,0.54773223,0.70007688,0.50994271,0.60655785,0.53279883,0.36633107,0.37297285,0.57548934,0.38241294,0.57650608,0.42791912,0.30141813,0.50060141,0.34338257,0
0.54596215,0.1,0.29461801,0.38211933,0.57833374,0.55854666,0.21957248,0.47407871,0.82767808,0.26741889,0.55903113,0.5169673,0.47931385,0.41391093,0.6105209,0.42848954,0.5288341,0.58662152,0
0.29504865,0.89999998,0.64035594,0.47764313,0.57972538,0.63699454,0.21129768,0.57071084,0.36797461,0.43966293,0.51635915,0.62689257,0.3728708,0.38001215,0.42943057,0.22050831,0.39460075,0.67434746,1
0.53121054,0.89999998,0.84044093,0.35769248,0.50784194,0.40434244,0.42964339,0.40214071,0.61500973,0.41905719,0.42695019,0.5467422,0.31840819,0.58172137,0.40077162,0.56162095,0.52995938,0.51848686,1
0.40828067,0.1,0.72461545,0.40145844,0.56001812,0.27438065,0.42499876,0.31410551,0.53724962,0.31825024,0.43435746,0.63147742,0.64633399,0.22501519,0.3505258,0.49852607,0.39708051,0.77315456,0
0.73609358,0.89999998,0.39606696,0.34585345,0.57039922,0.38114208,0.53566074,0.53008401,0.72611868,0.69513738,0.65036607,0.46104658,0.33576345,0.62764406,0.43946299,0.46190423,0.51464653,0.52136743,1
0.87268221,0.89999998,0.69600338,0.34196073,0.54623002,0.30757976,0.34867722,0.51567006,0.42755193,0.56340873,0.60580939,0.56338322,0.5768795,0.29084861,0.2879101,0.53843105,0.38169178,0.64149922,0
0.29054123,0.89999998,0.51097816,0.44298172,0.64664662,0.5256201,0.34306678,0.68130225,0.53554636,0.44096735,0.51818138,0.59147203,0.42633232,0.49144799,0.71486366,0.65317094,0.51515675,0.64184207,1
0.66779923,0.89999998,0.48179927,0.1535086,0.54920274,0.18462922,0.41206759,0.5557512,0.47964457,0.28320149,0.45092544,0.30768284,0.51378012,0.46862081,0.74362606,0.28262532,0.51005518,0.34778178,0
0.58584601,0.89999998,0.36465508,0.17064525,0.66021895,0.72153431,0.4185093,0.56060493,0.54729474,0.47434086,0.44287401,0.50088924,0.41332474,0.44601673,0.33955035,0.39743689,0.54871643,0.36764026,1
0.36730409,0.1,0.54109311,0.48551017,0.48734009,0.3571122,0.37979701,0.48310849,0.70919144,0.27278832,0.38557306,0.64927578,0.40098083,0.55126172,0.63186342,0.55309594,0.48944381,0.54436809,0
0.33616185,0.1,0.36414036,0.46865577,0.55069536,0.74203408,0.33217826,0.34979641,0.47776502,0.43880469,0.49676332,0.64187759,0.51813054,0.39267814,0.53184879,0.53525716,0.54147434,0.57042128,1
0.54486936,0.1,0.3568601,0.20131138,0.56606328,0.64361215,0.50646949,0.56118351,0.70078826,0.42753196,0.41193679,0.3885785,0.63848996,0.44189206,0.56097728,0.29633468,0.45129734,0.35488293,0
0.5585283,0.89999998,0.54215765,0.39720452,0.60700399,0.5174064,0.30361524,0.37689468,0.68242061,0.56128871,0.45168716,0.55862653,0.7142638,0.68847334,0.41550809,0.36191005,0.52165788,0.54349291,0
0.43559843,0.1,0.31703883,0.30457124,0.54721713,0.69456184,0.31112942,0.57766086,0.47093844,0.40060556,0.56352895,0.42150071,0.28643626,0.3977682,0.45046228,0.39748591,0.61202049,0.43905705,0
0.72407377,0.1,0.38569325,0.32136989,0.58777547,0.63101137,0.42118862,0.43915346,0.50474048,0.51099932,0.46195588,0.37704745,0.69039506,0.49864429,0.37234944,0.40799248,0.45122266,0.53481883,1
0.73609358,0.1,0.58369535,0.32389924,0.5386771,0.47051284,0.4352622,0.36518234,0.6811552,0.39447534,0.40520999,0.43836972,0.4402222,0.44067055,0.55475932,0.59454232,0.51225865,0.36594099,0
0.51755166,0.89999998,0.53422147,0.49853772,0.56329435,0.44925874,0.48867413,0.29017958,0.59300697,0.54048622,0.42292279,0.59864604,0.59131914,0.5022316,0.40175834,0.6844269,0.38989836,0.37487137,1
0.33616185,0.1,0.36414036,0.46865577,0.55069536,0.74203408,0.33217826,0.34979641,0.47776502,0.43880469,0.49676332,0.64187759,0.51813054,0.39267814,0.53184879,0.53525716,0.54147434,0.57042128,1
0.33493254,0.89999998,0.73219693,0.42835775,0.59869468,0.6304397,0.42169195,0.42460182,0.52153403,0.47009879,0.55119151,0.55143613,0.60343397,0.48850694,0.28567553,0.43450716,0.37806851,0.40163308,1
0.42193955,0.1,0.36973783,0.38557816,0.70075119,0.73916715,0.37717885,0.43190023,0.42482027,0.54293454,0.47808677,0.53643721,0.69277948,0.55910099,0.53608376,0.48747712,0.59421241,0.45064521,0
0.35364521,0.1,0.3969765,0.41961113,0.69490695,0.50724399,0.56904757,0.44967607,0.53097826,0.39672428,0.37663206,0.56791168,0.59603834,0.45517173,0.51976782,0.29012957,0.55194199,0.33561131,0
0.54486936,0.89999998,0.46976629,0.23225375,0.58932239,0.64562851,0.41897973,0.51542246,0.46355358,0.3932727,0.53366125,0.53004467,0.59046972,0.44544572,0.3764106,0.51542133,0.60761917,0.42522427,1
0.42193955,0.89999998,0.75882012,0.48877963,0.42844331,0.45113942,0.36711943,0.44909912,0.51256227,0.46152946,0.37019587,0.44141665,0.3834804,0.5879131,0.38420531,0.62530053,0.49224147,0.42449409,1
0.65414035,0.89999998,0.56861436,0.29013252,0.63009065,0.60750818,0.42136067,0.57498622,0.37711531,0.4474712,0.52816319,0.29307517,0.40165135,0.66755265,0.56865776,0.37698254,0.44768846,0.67504942,0
0.62682259,0.1,0.4658522,0.34448466,0.59733534,0.30603084,0.39685559,0.40582988,0.65643138,0.60880637,0.48975295,0.61123908,0.44171154,0.50346124,0.49586231,0.59329402,0.6224795,0.39012316,1
0.35364521,0.1,0.30239296,0.27984706,0.44832486,0.74465358,0.52889979,0.52883214,0.51515138,0.3973279,0.44675767,0.52282381,0.54504162,0.45937803,0.39598811,0.39681855,0.46489033,0.50355238,0
0.42972511,0.89999998,0.70059681,0.35814914,0.54162353,0.6402759,0.36669007,0.25937295,0.44597226,0.77503073,0.48218563,0.43027371,0.87494963,0.33261129,0.36524642,0.38890034,0.43929714,0.62368697,1
0.42972511,0.89999998,0.70059681,0.35814914,0.54162353,0.6402759,0.36669007,0.25937295,0.44597226,0.77503073,0.48218563,0.43027371,0.87494963,0.33261129,0.36524642,0.38890034,0.43929714,0.62368697,1
0.50389278,0.89999998,0.47005311,0.24872364,0.71275043,0.58263266,0.50928295,0.54773039,0.57451022,0.27375138,0.42307067,0.62284553,0.56017148,0.60589087,0.4602266,0.36505783,0.40237135,0.36630979,1
0.42193955,0.89999998,0.69097018,0.25872633,0.61599827,0.66280705,0.43169934,0.60704082,0.66793072,0.4726415,0.61732197,0.3125703,0.4680064,0.50931048,0.52548039,0.35683262,0.65083545,0.66749173,0
0.29518524,0.89999998,0.83208644,0.39144844,0.6049189,0.45540196,0.39521787,0.33416408,0.31812999,0.49968547,0.56749821,0.57100439,0.55644602,0.53702962,0.37895665,0.31747007,0.40979534,0.47402617,0
0.33998635,0.1,0.51598752,0.31480035,0.52468222,0.48124772,0.41923329,0.75797713,0.63552076,0.59780598,0.48898226,0.52479047,0.44527757,0.48961255,0.58777386,0.4999359,0.47782114,0.44495931,1
0.64048147,0.1,0.22387432,0.38361117,0.81782448,0.22241192,0.3146449,0.47510868,0.64781809,0.4266161,0.67979264,0.48745167,0.54480624,0.55406511,0.42561859,0.51758611,0.54415804,0.34526339,1
0.44925731,0.89999998,0.86984193,0.33309472,0.48665899,0.19482428,0.46992248,0.63917881,0.32186681,0.63586837,0.59505659,0.4645389,0.44917887,0.52114564,0.78991538,0.69994301,0.60366839,0.67072886,1
0.38096294,0.1,0.45504755,0.40572733,0.47609872,0.36588496,0.41946292,0.42798889,0.46370286,0.41470918,0.34398073,0.54393423,0.50640804,0.43674642,0.63539946,0.56155223,0.45135224,0.63570011,1
0.66779923,0.89999998,0.60341275,0.40348771,0.64498055,0.47665694,0.38385668,0.3413837,0.54093403,0.65135217,0.49287373,0.26613489,0.31462801,0.64847052,0.43110105,0.43952256,0.68624133,0.2031935,1
0.51755166,0.89999998,0.64169526,0.39500251,0.48015907,0.35888681,0.52326483,0.54693705,0.67505038,0.37116975,0.42423069,0.73217553,0.321513,0.53481203,0.38861763,0.58613384,0.24060008,0.49027413,0
0.44925731,0.1,0.37350118,0.47668493,0.54554313,0.36956018,0.29222655,0.47827843,0.52984631,0.23747222,0.43475908,0.63211012,0.55172938,0.39951307,0.29916653,0.63495791,0.45753512,0.61752433,0
0.33288372,0.1,0.5602476,0.48242784,0.41795895,0.52744162,0.44077066,0.20705706,0.3984803,0.46401137,0.56884325,0.45513141,0.72812045,0.58693093,0.4041371,0.40617022,0.35349074,0.69455576,0
0.31266862,0.89999998,0.65701592,0.45368832,0.5627256,0.65972656,0.45112011,0.43947846,0.50349778,0.7107271,0.52666944,0.5166173,0.46831912,0.51636493,0.67837715,0.48866847,0.62944192,0.39071405,0
0.44925731,0.89999998,0.71622396,0.44570321,0.6748693,0.18283701,0.52507669,0.45036843,0.67949569,0.51957786,0.67441195,0.37760341,0.56787878,0.56318319,0.51308888,0.50175732,0.47875565,0.42520815,1
0.38096294,0.1,0.66241097,0.37630528,0.58818448,0.47496837,0.62119585,0.41708595,0.27334118,0.3905966,0.41539639,0.55254829,0.46581203,0.50586724,0.77484339,0.27378237,0.47483775,0.55491453,0
0.66779923,0.1,0.32010546,0.23831131,0.56350297,0.52815378,0.48519695,0.51145077,0.60612029,0.49740836,0.38871881,0.52412361,0.61884272,0.37066737,0.40688515,0.36536121,0.59443074,0.54273522,0
0.29900974,0.89999998,0.54962528,0.42484242,0.63414145,0.52542073,0.36365154,0.44860375,0.54025459,0.53316534,0.50747609,0.62920487,0.76743472,0.35395741,0.60692781,0.60101527,0.58138192,0.46297631,1
0.62682259,0.89999998,0.41163105,0.41936651,0.7009418,0.56320775,0.24636045,0.53855866,0.72104752,0.78430063,0.39876848,0.56781101,0.475207,0.43099457,0.62211078,0.58164322,0.4535591,0.23172674,1
0.61316377,0.1,0.42786598,0.5290153,0.69815302,0.43817058,0.61151844,0.41140383,0.67970365,0.50246429,0.46061254,0.49663866,0.64427406,0.51503766,0.40450156,0.55322379,0.4336831,0.61050272,1
0.36730409,0.1,0.58735627,0.49856538,0.52518904,0.39284748,0.2971029,0.50994194,0.62708956,0.38097864,0.41195667,0.51180357,0.42486042,0.67127872,0.52358073,0.73414552,0.54319727,0.55273432,1
0.38096294,0.1,0.47361296,0.36736926,0.48641944,0.3869296,0.45419255,0.51584774,0.57196891,0.35889235,0.41882986,0.53602278,0.52123219,0.64702308,0.5136196,0.52653491,0.53212273,0.59153724,0
0.87268221,0.1,0.58220065,0.36351448,0.5609324,0.1489815,0.38198274,0.46655098,0.65082681,0.52242595,0.56226069,0.4422105,0.55918205,0.31526518,0.53221142,0.49448651,0.29319632,0.45879218,0
0.46291617,0.1,0.25407568,0.19403204,0.54773223,0.70007688,0.50994271,0.60655785,0.53279883,0.36633107,0.37297285,0.57548934,0.38241294,0.57650608,0.42791912,0.30141813,0.50060141,0.34338257,0
0.30966365,0.89999998,0.59848714,0.46339792,0.7146666,0.51384932,0.3787677,0.50399429,0.41595933,0.36485624,0.61354876,0.53864646,0.68369925,0.58842194,0.49357665,0.35576874,0.3653844,0.46031195,0
0.73609358,0.89999998,0.34249848,0.22649598,0.6039294,0.64085305,0.4237012,0.61838353,0.70473558,0.48775843,0.55392379,0.52327263,0.41067189,0.37828627,0.39381021,0.44103441,0.61805397,0.41637975,0
0.32632747,0.89999998,0.39354497,0.37703085,0.58625925,0.42948273,0.24409518,0.55772138,0.49629116,0.54873359,0.39824226,0.54203266,0.49427634,0.32629552,0.52347374,0.39000067,0.58067936,0.62657869,1
0.39462182,0.89999998,0.53097671,0.30249482,0.58079076,0.39855391,0.27725679,0.62897491,0.65026963,0.50961465,0.63786495,0.54753536,0.4103114,0.43273503,0.53001505,0.2550323,0.41179186,0.32768252,1
0.43559843,0.89999998,0.52203453,0.22143689,0.50825059,0.73514849,0.46167609,0.43539587,0.34916469,0.58234549,0.5572753,0.54687703,0.55803764,0.59004903,0.33462304,0.65305996,0.49851266,0.27853817,0
0.72407377,0.1,0.38569325,0.32136989,0.58777547,0.63101137,0.42118862,0.43915346,0.50474048,0.51099932,0.46195588,0.37704745,0.69039506,0.49864429,0.37234944,0.40799248,0.45122266,0.53481883,1
0.68145812,0.89999998,0.49470058,0.41578966,0.64990836,0.46287102,0.3523621,0.38046649,0.41938582,0.57473958,0.36193246,0.51520932,0.54259253,0.44779536,0.34973472,0.6941753,0.58789861,0.37528941,1
0.64048147,0.1,0.35353059,0.37975115,0.66987598,0.42335632,0.31505078,0.54748023,0.42721969,0.41357291,0.39843029,0.51549292,0.70203781,0.45842111,0.67119867,0.23367584,0.55878216,0.45116574,0
0.32864946,0.89999998,0.60766923,0.41734713,0.5957619,0.40994239,0.24131007,0.55806458,0.43090722,0.365971,0.42893413,0.51854587,0.45068631,0.50675267,0.65083778,0.29433268,0.45350555,0.57175791,1
0.58584601,0.89999998,0.65200353,0.39376673,0.61721784,0.39625221,0.45404077,0.46135914,0.46306726,0.39373061,0.45000929,0.63896286,0.28466475,0.66635752,0.62340277,0.73693109,0.61046588,0.42943794,0
0.33998635,0.89999998,0.38074794,0.30427003,0.563465,0.65135318,0.3997764,0.53905523,0.55512375,0.40939593,0.53633308,0.52559757,0.23492667,0.44409412,0.46534055,0.46766192,0.51084149,0.51071608,1
0.57000172,0.1,0.30785209,0.37558115,0.47961822,0.60570186,0.41665551,0.39589238,0.80275071,0.4286781,0.52256137,0.50559509,0.64065331,0.39097497,0.47552532,0.43665576,0.60597539,0.63305861,0
0.40828067,0.1,0.28222713,0.2576603,0.46199748,0.62280869,0.38847238,0.63305557,0.60271335,0.41092429,0.57322466,0.48712674,0.59336245,0.62941945,0.55283237,0.44333357,0.47127268,0.60242987,0
0.5585283,0.1,0.44384867,0.41974074,0.50347471,0.48428333,0.38780573,0.41081169,0.64543021,0.46969292,0.39535254,0.53695023,0.48992366,0.50625747,0.68941545,0.61154616,0.56628692,0.6050266,0
0.31102952,0.89999998,0.50352395,0.52490008,0.58366263,0.52874601,0.46414083,0.27204898,0.57790375,0.60175586,0.43060106,0.52061105,0.56511056,0.37679046,0.43155417,0.61262214,0.62339985,0.3842929,1
